image_name,tool_x,tool_y
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237670001727334B7FB.jpg,48,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237740001730134B7FB.jpg,50,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237760001730734B7FB.jpg,25,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237770001731234B7FB.jpg,5,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237780001731734B7FB.jpg,1,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237790001732034B7FB.jpg,1,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237810001732634B7FB.jpg,5,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237820001732934B7FB.jpg,3,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238140001743734B7FB.jpg,32,3
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238150001744434B7FB.jpg,49,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238210001746334B7FB.jpg,2,9
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238220001746934B7FB.jpg,46,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238240001747434B7FB.jpg,4,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238260001748434B7FB.jpg,3,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238280001748834B7FB.jpg,1,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238300001749834B7FB.jpg,49,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238340001750834B7FB.jpg,46,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238420001754134B7FB.jpg,20,5
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238470001755934B7FB.jpg,50,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238490001756834B7FB.jpg,37,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238520001757634B7FB.jpg,47,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238640001761734B7FB.jpg,9,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238690001762834B7FB.jpg,1,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238760001765234B7FB.jpg,49,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238830001767234B7FB.jpg,46,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238850001768134B7FB.jpg,47,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193238860001768734B7FB.jpg,50,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239050001775234B7FB.jpg,45,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239350001785634B7FB.jpg,3,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239390001786334B7FB.jpg,46,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239560001792134B7FB.jpg,27,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239560001792234B7FB.jpg,5,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239570001792734B7FB.jpg,48,12
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239740001798634B7FB.jpg,49,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193239770001799534B7FB.jpg,46,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193239960001806334B7FB.jpg,48,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193239980001807034B7FB.jpg,5,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240040001809134B7FB.jpg,3,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240070001810434B7FB.jpg,25,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240100001811434B7FB.jpg,49,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240130001812534B7FB.jpg,49,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240260001817034B7FB.jpg,18,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240270001817434B7FB.jpg,4,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240270001817534B7FB.jpg,38,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240310001818734B7FB.jpg,47,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240540001826434B7FB.jpg,5,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240610001828934B7FB.jpg,2,5
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240650001829934B7FB.jpg,4,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240680001830834B7FB.jpg,49,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240740001832634B7FB.jpg,4,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240770001833534B7FB.jpg,5,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193240870001836934B7FB.jpg,1,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241010001842034B7FB.jpg,4,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241050001843334B7FB.jpg,18,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241200001848234B7FB.jpg,1,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241330001853034B7FB.jpg,48,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241340001853134B7FB.jpg,48,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241420001855234B7FB.jpg,4,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241430001855734B7FB.jpg,49,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241450001856534B7FB.jpg,46,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241530001859534B7FB.jpg,26,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241570001860334B7FB.jpg,50,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241590001861334B7FB.jpg,47,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241610001861934B7FB.jpg,5,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241610001862034B7FB.jpg,2,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241630001862634B7FB.jpg,2,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241690001864634B7FB.jpg,3,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241750001866534B7FB.jpg,50,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241760001866834B7FB.jpg,2,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241890001871234B7FB.jpg,47,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193241960001873534B7FB.jpg,48,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242010001874834B7FB.jpg,47,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242130001879734B7FB.jpg,25,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242150001880134B7FB.jpg,50,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242270001884434B7FB.jpg,47,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242330001886134B7FB.jpg,1,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242440001889834B7FB.jpg,35,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242460001890634B7FB.jpg,50,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242460001890734B7FB.jpg,37,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242500001892234B7FB.jpg,2,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242580001894534B7FB.jpg,8,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242600001895434B7FB.jpg,5,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0018/15193242660001897634B7FB.jpg,1,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193242850001903434B7FB.jpg,46,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193242900001905034B7FB.jpg,3,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193242900001905234B7FB.jpg,4,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193242920001906134B7FB.jpg,3,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243030001910034B7FB.jpg,5,6
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243180001915134B7FB.jpg,2,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243230001917134B7FB.jpg,4,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243270001918434B7FB.jpg,2,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243300001919234B7FB.jpg,48,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243320001920034B7FB.jpg,49,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243360001921334B7FB.jpg,4,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243370001921734B7FB.jpg,49,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243490001926234B7FB.jpg,50,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243670001932334B7FB.jpg,48,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243810001937034B7FB.jpg,43,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193243900001940034B7FB.jpg,4,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244040001945134B7FB.jpg,45,2
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244100001947434B7FB.jpg,1,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244330001954534B7FB.jpg,3,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244400001956434B7FB.jpg,27,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244410001957034B7FB.jpg,48,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244470001959034B7FB.jpg,40,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244560001961634B7FB.jpg,48,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244680001965234B7FB.jpg,27,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244890001972534B7FB.jpg,46,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193244980001975934B7FB.jpg,48,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193245070001979634B7FB.jpg,46,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193245080001980134B7FB.jpg,11,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193245370001990034B7FB.jpg,50,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193245430001992934B7FB.jpg,46,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0019/15193245560001997634B7FB.jpg,47,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193245690002002134B7FB.jpg,46,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193245780002004934B7FB.jpg,30,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193245910002009834B7FB.jpg,3,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246100002015234B7FB.jpg,2,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246180002018334B7FB.jpg,5,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246200002018834B7FB.jpg,1,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246250002020734B7FB.jpg,1,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246280002021834B7FB.jpg,4,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246400002025934B7FB.jpg,46,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246420002026634B7FB.jpg,5,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246500002029534B7FB.jpg,35,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246600002033434B7FB.jpg,46,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0020/15193246650002035334B7FB.jpg,2,31
